MVT_ID_mvt,TAXITIME_SEC_mvt
202510122.0,1327.0351335537498
202510147.0,677.1673385496194
202510125.0,846.0503280542965
202509388.0,1088.9957543270139
202510153.0,1243.2900549465107
202510157.0,865.6182355840136
202510159.0,725.689386292365
202510151.0,1207.5260919919886
202505117.0,723.8932049188031
202505114.0,1346.0666107222391
202505112.0,945.3117492541622
202505125.0,493.49506883804264
202505121.0,1162.6469603103662
202505122.0,976.331744472212
202505844.0,814.8471388888898
202505814.0,1090.7761865906273
202505856.0,641.0171734634228
202505853.0,471.0241499467337
202505848.0,745.441287125088
202505852.0,1038.6728348796187
202505847.0,500.5097462509358
202505854.0,769.4832728500521
202505845.0,1059.6515400142728
202505860.0,557.7842552443693
202505857.0,693.5812761024812
202505850.0,1232.3381780469324
202505861.0,638.0415478678581
202506535.0,912.4932760093774
202506538.0,964.7958601240682
202506254.0,1495.9439582744378
202506550.0,708.4672122049022
202506549.0,495.2356695751349
202506541.0,904.5685825799446
202506544.0,1049.5036467470288
202506542.0,778.2005049910057
202506546.0,861.1955485143641
202506548.0,1014.2962895594466
202506553.0,517.5787514445112
202506545.0,720.2766533468928
202506554.0,447.5770305505625
202506551.0,799.2638866332326
202510156.0,1159.119981197154
202510154.0,618.5867481557816
202509439.0,714.5085087576915
202510160.0,843.251128816917
202510161.0,992.729873365918
202510180.0,899.2935029743967
202510169.0,393.26594089213376
202510152.0,837.0110392369439
202510166.0,921.1035460062399
202510163.0,1053.3654605900588
202510165.0,1077.9718561614875
202510172.0,708.4966789330424
202510178.0,431.29203432387607
202510167.0,1073.3866222295221
202505124.0,803.9411719420023
202505126.0,924.1781091313287
202505127.0,810.0600036865203
202505129.0,734.5306691895346
202505128.0,1035.8461554806959
202505131.0,607.5170840889045
202505858.0,576.669870756228
202505863.0,662.12000059332
202505869.0,567.7268673380566
202505839.0,1088.0842920343248
202505865.0,404.36127743806287
202505879.0,304.7974262212744
202505872.0,1113.8941875775438
202505876.0,760.4019479457902
202505878.0,614.9083513958291
202505867.0,989.9323314262346
202505873.0,386.3121823610642
202505868.0,605.6259751598604
202505855.0,811.8371959361632
202506547.0,974.8430475421721
202506572.0,476.8715081538241
202506552.0,1138.028342837687
202506565.0,537.4525689010713
202506561.0,946.6267623988593
202506556.0,927.1201276372751
202506563.0,901.4835026881335
202506256.0,855.2302081888946
202506559.0,867.1089378116753
202506540.0,1081.4881671799135
202506558.0,1090.1691022703599
202506207.0,1037.3665495829543
202506557.0,922.8743731176868
202506562.0,1200.1310480627715
202506566.0,790.1780065924457
202506567.0,768.9368812645724
202506569.0,1034.7201176503481
202506578.0,1026.191681117711
202510179.0,732.3903403908727
202510170.0,633.0779900484963
202510135.0,844.7695356112226
202510175.0,366.01450754683196
202504712.0,673.4292334450524
202510158.0,551.1845014914553
202510177.0,1118.215795069885
202504708.0,642.7311753691384
202504707.0,810.5113690285264
202504715.0,433.71434427074445
202510168.0,548.2905698555078
202510164.0,1154.8783188133766
202510173.0,830.9676723835482
202504710.0,981.6510953474195
202510162.0,833.2777080783783
202504716.0,745.5273349636764
202505135.0,592.6251990600676
202505133.0,965.6478509183642
202505136.0,942.4231294336896
202505137.0,1061.3520101622594
202505140.0,1101.7256946772293
202505141.0,978.4711780364839
202505142.0,488.1874176488481
202505147.0,618.7059119973895
202505132.0,946.9948733867377
202505145.0,540.3276525354718
202505144.0,830.7813540296819
202505148.0,1043.4457275481388
202505130.0,1170.5762174683557
202505862.0,1050.4391305016302
202505882.0,765.7484717933936
202505870.0,1047.0937257494463
202505859.0,963.2477463153625
202505893.0,744.6235511566949
202505875.0,717.5379027671557
202505842.0,1309.6225957346496
202505880.0,961.6108910550631
202505866.0,1061.7937356845155
202505877.0,768.1379820125649
202505886.0,1047.6308321918798
202505891.0,524.8958944568545
202505887.0,648.4958014461357
202505864.0,1578.7095478216643
202506251.0,607.4364421348656
202506577.0,423.10911531174963
202506573.0,1068.308707387922
202506568.0,948.4252359845927
202506181.0,1301.2885561501846
202506564.0,974.8253514282942
202506574.0,714.1042201263512
202506582.0,427.0394760975948
202506575.0,850.6358454426003
202506586.0,768.1163412474228
202506579.0,1096.9996703549045
202506560.0,499.7291596734033
202506584.0,675.9938638677315
202506588.0,691.2143038374469
202506585.0,881.0057084058612
202506587.0,628.1706899640956
202504714.0,529.4348348645308
202510171.0,799.4069460964188
202504717.0,643.1679551716285
202504706.0,1072.4250426989759
202504709.0,923.8204114748132
202510142.0,635.5560040655901
202510181.0,745.7734425460537
202504719.0,576.7799070182598
202504713.0,686.5635943059076
202510182.0,988.452094200502
202504718.0,865.9962895530276
202504725.0,695.4380678859477
202504726.0,241.5195656710736
202504728.0,682.1211194272861
202504721.0,1093.1494118268336
202504729.0,744.4165496361383
202504730.0,943.7948072464883
202505139.0,657.8649447341166
202505143.0,639.4907823336712
202505151.0,653.2122944543481
202505150.0,533.3782041258852
202505159.0,878.8250548354675
202505134.0,808.8025009016815
202505153.0,1130.782997019774
202505158.0,867.3076682464406
202505154.0,1272.8968393721523
202505156.0,751.5641213991737
202505157.0,775.1908138896162
202505441.0,952.5009519137182
202505161.0,711.5793193190175
202505874.0,1273.4085605212751
202506172.0,678.7319307100445
202505895.0,848.0039698537311
202505871.0,1119.8047078868956
202505889.0,929.964586420865
202506175.0,822.732439958316
202506174.0,700.7208301888517
202505894.0,831.8302820536823
202505892.0,1130.6427278298017
202505896.0,1078.4397347061526
202505897.0,916.3938405331272
202506591.0,679.8571458805812
202506593.0,655.0462288123351
202506576.0,763.0883961730561
202506606.0,460.29067007097336
202506581.0,723.5615456145152
202506589.0,779.6119726100225
202506596.0,978.1988908031391
202506595.0,872.4611270257593
202506571.0,1020.2055205440643
202506583.0,784.6310575018096
202506598.0,1108.403363650278
202506602.0,602.6749885097679
202506597.0,906.4755109034435
202506609.0,654.3451107534311
202506601.0,571.2006815339903
202504738.0,616.6820462611138
202504731.0,1301.868935626691
202504720.0,742.9129658391776
202504741.0,674.4442193489452
202504732.0,759.1552606016489
202504723.0,938.4613337565751
202504742.0,627.7405823200207
202504740.0,921.2401531931758
202504735.0,977.8113256708709
202510176.0,812.7139159764616
202504746.0,1066.3221454584268
202504724.0,668.2584277175878
202504743.0,885.1231648899386
202504722.0,955.5972730206263
202504727.0,999.0404090464307
202505162.0,908.2097035480626
202505163.0,1006.5925822498044
202505449.0,382.43005658969423
202505149.0,1266.7978404752187
202505439.0,565.6603544456357
202505448.0,711.8963291432341
202505160.0,876.0987074601236
202505444.0,947.961880405569
202505442.0,976.0074207595825
202505446.0,841.5361852851061
202505445.0,794.303304380814
202505451.0,318.737868265367
202505454.0,765.6060498650594
202505443.0,821.1206069778771
202505440.0,679.5607151050817
202505447.0,949.1835926294063
202505452.0,645.4820780652174
202505455.0,544.3828015016552
202505457.0,551.5439541774775
202505450.0,1486.2061481425585
202505462.0,748.4806043264762
202506179.0,746.0034958172071
202506183.0,698.7656760275861
202506178.0,391.91811103437936
202505884.0,822.6754157392083
202505885.0,1101.4851232538238
202506176.0,620.9156679049437
202506185.0,470.19383552916963
202505888.0,1293.2334453798871
202506187.0,774.1594645385387
202506180.0,1310.1072549741282
202506182.0,1115.4735041329054
202506186.0,1029.9004371304018
202506189.0,938.4643411589867
202509442.0,517.3226363197316
202509443.0,647.478670965125
202509724.0,504.27928073639373
202509445.0,672.8558064046508
202509447.0,756.9986242021796
202509727.0,629.8002233767147
202509441.0,1030.0575691185923
202509725.0,544.2388197636084
202509726.0,563.9795805459596
202509444.0,553.8942454361154
202509728.0,509.0526608838189
202509731.0,448.6799402750395
202509446.0,731.4913275824115
202504753.0,709.0100612579886
202504751.0,874.174420961922
202504748.0,597.3254909573823
202504752.0,504.9311062751733
202504744.0,983.2088027156102
202504745.0,1053.5135205711883
202504737.0,1009.9585855341181
202504736.0,1054.4896318837414
202504757.0,1052.8824834514671
202504756.0,391.0007807606316
202504750.0,802.4383132886633
202504749.0,934.0288942869212
202504739.0,1053.3309548893549
202504761.0,447.05670742873184
202504760.0,969.4231475218951
202505460.0,674.3168622040974
202505464.0,316.89417489199934
202505465.0,361.0315676359247
202505461.0,1140.467702569308
202505456.0,757.316154033036
202505469.0,473.04939563730363
202505459.0,817.218281968253
202505467.0,726.5464171575325
202505471.0,713.5073830465248
202505466.0,883.099027224301
202505155.0,551.0972535153869
202505463.0,1039.8176780707133
202505468.0,938.7252855250505
202505478.0,753.6033557383361
202505458.0,810.859390253855
202505479.0,627.8155769883443
202505477.0,1104.880173852293
202505470.0,749.9675565260384
202505482.0,859.853305322254
202506191.0,815.3439040966642
202506190.0,849.04297592888
202506177.0,985.7904686764048
202506197.0,735.5902354635656
202506173.0,703.8010157596195
202506192.0,832.2714039556911
202506184.0,1217.408789170598
202505881.0,950.9810373511808
202506195.0,1042.7596412501034
202506188.0,1249.5965848816122
202506193.0,423.9080250476833
202509729.0,600.2710550811646
202509736.0,921.997576072337
202509734.0,512.1608938337326
202509739.0,419.9016708912686
202509741.0,477.2725691612434
202509742.0,605.5623924860715
202509743.0,766.4602942759401
202509735.0,869.0487113026617
202509745.0,1214.0532843619028
202509747.0,946.8873694330614
202509744.0,975.7469106743453
202509738.0,701.6471066282472
202509730.0,825.3939674401008
202504762.0,570.0919646629774
202504767.0,374.78427431813435
202504734.0,652.5314566277367
202504765.0,732.1008088680043
202504766.0,1045.983315901756
202504763.0,1052.6504542693315
202504772.0,975.1459886195098
202505472.0,1205.21922020401
202505474.0,992.1733796475595
202505453.0,1358.007291577947
202505488.0,597.4449000189712
202505152.0,1129.0863928023198
202505492.0,982.9206498062405
202505493.0,632.8465833892242
202505476.0,1083.8266410347776
202505481.0,966.6306126932412
202505473.0,734.9354364950605
202505475.0,1035.894222028229
202505491.0,659.6544554803754
202505487.0,695.9823652544702
202505480.0,1165.4039364168038
202505489.0,1160.389259619379
202505496.0,620.1570545487205
202508325.0,1397.0924614621151
202508321.0,1772.41344043081
202508337.0,1200.3310910067457
202508329.0,1089.4493943833313
202508331.0,1001.2173426665738
202508299.0,969.0795257922834
202508320.0,1193.2092483264785
202508308.0,1220.1668118497832
202508346.0,870.6205374380964
202504864.0,1647.9082952156607
202508326.0,992.9565607721462
202508316.0,1187.9626557413255
202508344.0,1412.30378824556
202508307.0,814.2642811418056
202508319.0,1073.2508029087874
202508317.0,1324.7839724762862
202509025.0,793.7259094546966
202509028.0,961.8657219777726
202509026.0,983.4169830242055
202509034.0,668.9487109010873
202509033.0,915.9377451608741
202509032.0,1173.2499510041223
202509036.0,746.6374248179345
202509037.0,662.4411929135381
202509048.0,670.1479667892355
202509021.0,821.5260296325072
202509481.0,802.0006488712364
202509477.0,714.5559450590061
202509470.0,1263.212570173231
202509479.0,915.2765884393193
202509471.0,1135.894431651622
202509478.0,1184.7889735085746
202509483.0,739.2787444889802
202509484.0,903.0780772427207
202504434.0,1509.849152654483
202504446.0,1175.6037076989487
202504431.0,1271.3197294608963
202504441.0,2115.6511291520173
202509888.0,1132.183303583383
202504448.0,1863.7769437355228
202504467.0,983.2429057422521
202508339.0,1223.9461868975982
202508336.0,847.4062594990023
202508347.0,879.9188661013503
202508354.0,764.2051853155994
202508353.0,1097.6893012481653
202508345.0,1407.8325646893732
202508327.0,1277.698378461802
202508332.0,894.4330806735416
202508334.0,925.7712516167205
202508630.0,486.4878820899348
202508355.0,923.1551905965773
202508335.0,598.8391143592637
202508341.0,990.9086863548476
202508343.0,837.4618458351206
202508631.0,1034.56607549853
202508340.0,1026.3720302577162
202508350.0,794.0738316499269
202509024.0,666.1323715229171
202509043.0,507.16795883944314
202509030.0,1349.174004274047
202509041.0,998.0343587939519
202509018.0,1188.5298607936445
202509044.0,720.1116905599218
202509035.0,514.7617682709582
202509049.0,697.2411637447244
202509050.0,805.7472704891106
202509038.0,1249.1552585176833
202509039.0,1322.3000263450947
202509469.0,1167.7020467005077
202509492.0,694.1047279494715
202509487.0,674.394181165089
202509486.0,693.9725129774329
202509496.0,499.76184059173374
202509490.0,661.500569743242
202504469.0,1106.5250218224
202504478.0,816.9624234951634
202504439.0,1508.9877817541721
202504454.0,1172.594678535719
202504455.0,1356.8414516042285
202504451.0,926.5206093348362
202504444.0,1531.4226832521226
202504472.0,2065.7116683486934
202504466.0,1924.9862467404716
202508303.0,844.8221110256221
202508627.0,971.9241671667606
202508276.0,2374.9690677652734
202508637.0,853.0321556068106
202508297.0,1136.0171982066263
202508634.0,1009.5197587008699
202508338.0,1182.5165368366422
202508629.0,1888.3980269609235
202508632.0,1573.8734673705787
202508633.0,1019.2121351532456
202508636.0,751.5380635069091
202508640.0,1130.127717667807
202508644.0,805.1090453118567
202508643.0,1387.7194320261312
202508641.0,1217.1341014745656
202508628.0,1928.724739326951
202508342.0,946.6142527054075
202509040.0,871.8701048908074
202509055.0,905.1369602818189
202509052.0,997.1729030525686
202509058.0,1121.976644399622
202509051.0,966.9247056978643
202509059.0,720.5892667001169
202509057.0,1084.6212175827407
202509066.0,802.1400289555772
202509062.0,883.4872930458839
202509060.0,1019.9904412015959
202509067.0,497.40707574985737
202509068.0,742.9031002695185
202509064.0,983.7051694688183
202509061.0,1135.1878508218738
202509056.0,833.8847422657781
202509482.0,1199.1717912736647
202509493.0,883.9285956720578
202509485.0,887.2138764225008
202509498.0,560.5535134444597
202509456.0,1450.028285233888
202509488.0,1164.9398539502133
202504458.0,2552.8822136449025
202504450.0,1145.160789305462
202504495.0,664.9366052863904
202504473.0,1201.7969742033529
202504481.0,991.6575811346491
202504479.0,825.5555936418783
202504447.0,1130.5236345959268
202504489.0,862.760543978486
202504491.0,1224.8448703629806
202504488.0,2310.617288686981
202508635.0,1054.994556224888
202508645.0,1126.6753633113879
202508647.0,861.0825871347101
202508639.0,1187.8882162389523
202508349.0,895.9578116380031
202508646.0,1116.1737305906163
202508352.0,1098.8003459868232
202508656.0,1224.773840974697
202508653.0,805.1984996701177
202508351.0,2049.3965759908533
202508348.0,1261.223642968964
202508649.0,1936.3834829611305
202508658.0,314.0718922488274
202509065.0,975.2309736928977
202509047.0,1255.9427420916625
202509054.0,999.0804662138314
202509076.0,581.266729970805
202509077.0,479.7150642152995
202509363.0,643.6910707624057
202509073.0,801.7458174821511
202509074.0,1054.1616236787145
202509070.0,696.5975629924537
202509063.0,1058.9824308327713
202509046.0,1056.5882025962505
